# I(Q)
#Q (1/A)        I (1/cm)        dI (1/cm)       dQ (1/A)
1.794781E-02	6.439632E-01	5.831791E-01	3.211078E-03
1.863530E-02	1.604128E+00	3.255850E-01	3.239509E-03
1.934913E-02	1.103586E+00	1.758530E-01	3.273288E-03
2.009029E-02	1.477722E+00	1.297059E-01	3.308806E-03
2.085985E-02	1.493467E+00	1.139034E-01	3.377556E-03
2.165889E-02	1.747054E+00	1.028345E-01	3.423522E-03
2.248853E-02	1.751519E+00	9.170981E-02	3.441902E-03
2.334995E-02	1.781369E+00	7.792991E-02	3.502750E-03
2.424437E-02	1.740828E+00	6.682250E-02	3.538497E-03
2.517305E-02	1.948328E+00	6.413355E-02	3.570290E-03
2.613730E-02	2.099405E+00	5.953956E-02	3.596252E-03
2.713848E-02	2.217549E+00	5.525332E-02	3.640987E-03
2.817802E-02	2.283046E+00	5.043540E-02	3.677530E-03
2.925738E-02	2.389322E+00	4.850069E-02	3.673000E-03
3.037808E-02	2.574224E+00	4.490923E-02	3.744497E-03
3.154171E-02	2.802508E+00	4.405875E-02	3.766571E-03
3.274991E-02	3.014319E+00	4.189165E-02	3.809127E-03
3.400440E-02	3.200364E+00	4.072313E-02	3.834154E-03
3.530693E-02	3.266499E+00	3.808617E-02	3.852169E-03
3.665936E-02	3.460294E+00	3.575718E-02	3.905938E-03
3.806360E-02	3.620794E+00	3.488236E-02	3.921734E-03
3.952162E-02	3.775366E+00	3.355381E-02	3.961812E-03
4.103549E-02	3.806253E+00	3.163858E-02	4.005544E-03
4.260735E-02	3.945571E+00	3.042507E-02	4.023629E-03
4.423943E-02	3.951499E+00	2.893113E-02	4.061715E-03
4.593401E-02	3.977945E+00	2.807390E-02	4.049851E-03
4.769351E-02	3.861330E+00	2.563083E-02	4.093278E-03
4.952041E-02	3.811453E+00	2.462224E-02	4.112985E-03
5.141729E-02	3.676559E+00	2.299537E-02	4.126237E-03
5.338682E-02	3.488383E+00	2.141573E-02	4.154429E-03
5.543180E-02	3.424814E+00	2.034727E-02	4.160449E-03
5.755511E-02	3.242041E+00	1.900244E-02	4.174723E-03
5.975976E-02	3.143450E+00	1.785773E-02	4.201892E-03
6.204885E-02	2.966706E+00	1.694207E-02	4.191735E-03
6.442562E-02	2.952483E+00	1.592115E-02	4.222637E-03
6.689344E-02	2.782913E+00	1.489711E-02	4.228281E-03
6.945579E-02	2.717562E+00	1.433345E-02	4.227215E-03
7.211629E-02	2.588806E+00	1.330214E-02	4.242969E-03
7.487870E-02	2.522195E+00	1.264232E-02	4.253638E-03
7.774692E-02	2.449651E+00	1.209367E-02	4.256392E-03
8.072501E-02	2.356381E+00	1.136858E-02	4.263675E-03
